[07/21/2023, 17:30:04] plate_detected; ['AKWQ12']
[07/21/2023, 19:14:36] plate_detected; ['BNV2991']
[07/21/2023, 19:14:37] plate_detected; ['BNV2991']
[07/21/2023, 19:14:37] plate_detected; ['BNV2991']
[07/21/2023, 19:14:37] plate_detected; ['BNV2991']
[07/21/2023, 19:14:37] plate_detected; ['BNV2991']
[07/21/2023, 19:14:38] plate_detected; ['BNV2991']
[07/21/2023, 19:14:38] plate_detected; ['BNV2991']
[07/21/2023, 19:14:39] plate_detected; ['BNV2991']
[07/21/2023, 19:14:39] plate_detected; ['BNV2991']
[07/21/2023, 19:14:39] plate_detected; ['BNV2991']
[07/21/2023, 19:14:39] plate_detected; ['BNV2991']
[07/21/2023, 19:14:40] plate_detected; ['BNV2991']
[07/21/2023, 19:14:40] plate_detected; ['BNV2991']
[07/21/2023, 19:14:40] plate_detected; ['BNV2991']
[07/21/2023, 19:14:41] plate_detected; ['BNV2991']
[07/21/2023, 19:14:41] plate_detected; ['BNV2991']
[07/21/2023, 19:14:41] plate_detected; ['BNV2991']
[07/21/2023, 19:14:42] plate_detected; ['BNV2991']
[07/21/2023, 19:14:42] plate_detected; ['BNV2991']
[07/21/2023, 19:14:42] plate_detected; ['BNV2991']
[07/21/2023, 19:14:43] plate_detected; ['BNV2991']
[07/21/2023, 19:14:43] plate_detected; ['BNV2991']
[07/21/2023, 19:14:43] plate_detected; ['BNV2991']
[07/21/2023, 19:14:44] plate_detected; ['BNV2991']
[07/21/2023, 19:14:44] plate_detected; ['BNV2991']
[07/21/2023, 19:14:44] plate_detected; ['BNV2991']
[07/21/2023, 19:14:45] plate_detected; ['BNV2991']
[07/21/2023, 19:14:45] plate_detected; ['BNV2991']
[07/21/2023, 19:14:45] plate_detected; ['BNV2991']
[07/21/2023, 19:14:46] plate_detected; ['BNV2991']
[07/21/2023, 19:14:46] plate_detected; ['BNV2991']
[07/21/2023, 19:14:46] plate_detected; ['BNV2991']
[07/21/2023, 19:14:47] plate_detected; ['BNV2991']
[07/21/2023, 19:14:47] plate_detected; ['BNV2991']
[07/21/2023, 19:14:47] plate_detected; ['BNV2991']
[07/21/2023, 19:14:48] plate_detected; ['BNV2991']
[07/21/2023, 19:14:48] plate_detected; ['BNV2991']
[07/21/2023, 19:14:48] plate_detected; ['BNV2991']
[07/21/2023, 19:14:48] plate_detected; ['BNV2991']
[07/21/2023, 19:14:49] plate_detected; ['BNV2991']
[07/21/2023, 19:14:49] plate_detected; ['BNV2991']
[07/21/2023, 19:14:49] plate_detected; ['BNV2991']
[07/21/2023, 19:14:50] plate_detected; ['BNV2991']
[07/21/2023, 19:14:50] plate_detected; ['BNV2991']
[07/21/2023, 19:14:50] plate_detected; ['BNV2991']
[07/21/2023, 19:14:51] plate_detected; ['BNV2991']
[07/21/2023, 19:14:51] plate_detected; ['BNV2991']
[07/21/2023, 19:14:51] plate_detected; ['BNV2991']
[07/21/2023, 19:14:52] plate_detected; ['BNV2991']
[07/21/2023, 19:14:52] plate_detected; ['BNV2991']
[07/21/2023, 19:14:52] plate_detected; ['BNV2991']
[07/21/2023, 19:14:53] plate_detected; ['BNV2991']
[07/21/2023, 19:14:53] plate_detected; ['BNV2991']
[07/21/2023, 19:14:53] plate_detected; ['BNV2991']
[07/21/2023, 19:14:54] plate_detected; ['BNV2991']
[07/21/2023, 19:14:54] plate_detected; ['BNV2991']
[07/21/2023, 19:14:54] plate_detected; ['BNV2991']
[07/21/2023, 19:14:55] plate_detected; ['BNV2991']
[07/21/2023, 19:14:55] plate_detected; ['BNV2991']
[07/21/2023, 19:14:55] plate_detected; ['BNV2991']
[07/21/2023, 19:14:55] plate_detected; ['BNV2991']
[07/21/2023, 19:14:56] plate_detected; ['BNV2991']
[07/21/2023, 19:14:56] plate_detected; ['BNV2991']
[07/21/2023, 19:14:56] plate_detected; ['BNV2991']
[07/21/2023, 19:14:57] plate_detected; ['BNV2991']
[07/21/2023, 19:14:57] plate_detected; ['BNV2991']
[07/21/2023, 19:14:57] plate_detected; ['BNV2991']
[07/21/2023, 19:14:58] plate_detected; ['BNV2991']
[07/21/2023, 19:14:58] plate_detected; ['BNV2991']
[07/21/2023, 19:14:58] plate_detected; ['BNV2991']
[07/21/2023, 19:14:59] plate_detected; ['BNV2991']
[07/21/2023, 19:14:59] plate_detected; ['BNV2991']
[07/21/2023, 19:14:59] plate_detected; ['BNV2991']
[07/21/2023, 19:15:00] plate_detected; ['BNV2991']
[07/21/2023, 19:15:00] plate_detected; ['BNV2991']
[07/21/2023, 19:15:00] plate_detected; ['BNV2991']
[07/21/2023, 19:15:00] plate_detected; ['BNV2991']
[07/21/2023, 19:15:01] plate_detected; ['BNV2991']
[07/21/2023, 19:15:01] plate_detected; ['BNV2991']
[07/21/2023, 19:15:02] plate_detected; ['BN2991']
[07/21/2023, 19:15:02] plate_detected; ['BNV2991']
[07/21/2023, 19:15:02] plate_detected; ['BNV2991']
[07/21/2023, 19:15:03] plate_detected; ['BNV2991']
[07/21/2023, 20:55:38] rtsp disconnected
[07/21/2023, 21:28:41] plate_detected; ['AAD7379']
[07/21/2023, 21:28:41] white_plate_detected; ['AAD7379']
[07/21/2023, 21:28:41] plate_detected; ['AAD7379']
[07/21/2023, 21:28:42] plate_detected; ['AAD7379']
[07/21/2023, 21:28:42] plate_detected; ['AAD7379']
[07/21/2023, 21:28:42] plate_detected; ['AAD7379']
[07/21/2023, 21:28:43] plate_detected; ['AAD7379']
[07/21/2023, 21:35:39] plate_detected; ['AAQ0329']
[07/21/2023, 21:35:39] plate_detected; ['AAQ7379']
[07/21/2023, 21:35:40] plate_detected; ['AAD7379']
[07/21/2023, 21:35:40] white_plate_detected; ['AAD7379']
[07/21/2023, 21:35:40] plate_detected; ['AAD7379']
[07/21/2023, 21:35:40] plate_detected; ['AAD7379']
[07/21/2023, 21:35:41] plate_detected; ['AAD7379']
[07/21/2023, 21:35:41] plate_detected; ['AAD7379']
[07/21/2023, 21:35:41] plate_detected; ['AAD7379']
[07/21/2023, 21:35:42] plate_detected; ['AAD7379']
[07/21/2023, 21:35:42] plate_detected; ['AAD7379']
[07/21/2023, 21:35:42] plate_detected; ['AAD7379']
[07/21/2023, 21:35:42] plate_detected; ['AAD7379']
[07/21/2023, 21:35:43] plate_detected; ['AAD7379']
[07/21/2023, 21:35:43] plate_detected; ['AAD7379']
[07/21/2023, 21:35:43] plate_detected; ['AAD7379']
[07/21/2023, 21:35:44] plate_detected; ['AAD7379']
[07/21/2023, 21:35:44] plate_detected; ['AAD7379']
[07/21/2023, 21:35:44] plate_detected; ['AAD7379']
[07/21/2023, 21:35:45] plate_detected; ['AAD7379']
[07/21/2023, 21:35:45] plate_detected; ['AAD7379']
[07/21/2023, 21:35:45] plate_detected; ['AAD7379']
[07/21/2023, 21:35:46] plate_detected; ['AAD7379']
[07/21/2023, 21:35:46] plate_detected; ['AAD7379']
[07/21/2023, 21:35:46] plate_detected; ['AAD7379']
[07/21/2023, 21:35:47] plate_detected; ['AAD7379']
[07/21/2023, 21:35:47] plate_detected; ['AAD7379']
[07/21/2023, 21:35:47] plate_detected; ['AAD7379']
[07/21/2023, 21:35:48] plate_detected; ['AAD7379']
[07/21/2023, 21:35:48] plate_detected; ['AAD7379']
[07/21/2023, 21:35:48] plate_detected; ['AAD7379']
[07/21/2023, 21:35:48] plate_detected; ['AAD7379']
[07/21/2023, 21:35:49] plate_detected; ['AAD7379']
[07/21/2023, 21:35:49] plate_detected; ['AAD7379']
[07/21/2023, 21:35:49] plate_detected; ['AAD7379']
[07/21/2023, 21:35:50] plate_detected; ['AAD7379']
[07/21/2023, 21:35:50] plate_detected; ['AAD7379']
[07/21/2023, 21:35:50] plate_detected; ['AAD7379']
[07/21/2023, 21:35:51] plate_detected; ['AAD7379']
[07/21/2023, 21:35:51] plate_detected; ['AAD7379']
[07/21/2023, 21:35:51] plate_detected; ['AAD7379']
[07/21/2023, 21:35:52] plate_detected; ['AAD7379']
[07/21/2023, 21:35:52] plate_detected; ['AAD7379']
[07/21/2023, 21:35:52] plate_detected; ['AAD7379']
[07/21/2023, 21:35:52] plate_detected; ['AAD7379']
[07/21/2023, 21:35:53] plate_detected; ['AAD7379']
[07/21/2023, 21:35:53] plate_detected; ['AAD7379']
[07/21/2023, 21:35:53] plate_detected; ['AAD7379']
[07/21/2023, 21:35:54] plate_detected; ['AAD7379']
[07/21/2023, 21:35:54] plate_detected; ['AAD7379']
[07/21/2023, 21:35:54] plate_detected; ['AAD7379']
[07/21/2023, 21:35:55] plate_detected; ['AAD7379']
[07/21/2023, 21:35:55] plate_detected; ['AAD7379']
[07/21/2023, 21:35:55] plate_detected; ['AAD7379']
[07/21/2023, 21:35:56] plate_detected; ['AAD7379']
[07/21/2023, 21:35:56] plate_detected; ['AAD7379']
[07/21/2023, 21:35:56] plate_detected; ['AAD7379']
[07/21/2023, 21:35:56] plate_detected; ['AAD7379']
[07/21/2023, 21:35:57] plate_detected; ['AAD7379']
[07/21/2023, 21:35:57] plate_detected; ['AAD7379']
[07/21/2023, 21:35:57] plate_detected; ['AAD7379']
[07/21/2023, 21:35:58] plate_detected; ['AAD7379']
[07/21/2023, 21:35:58] plate_detected; ['AAD7379']
[07/21/2023, 21:35:58] plate_detected; ['AAD7379']
[07/21/2023, 21:35:58] plate_detected; ['AAD7379']
[07/21/2023, 21:35:59] plate_detected; ['AAD7379']
[07/21/2023, 21:35:59] plate_detected; ['AAD7379']
[07/21/2023, 21:35:59] plate_detected; ['AAD7379']
[07/21/2023, 21:36:00] plate_detected; ['AAD7379']
[07/21/2023, 21:36:00] plate_detected; ['AAD7379']
[07/21/2023, 21:36:00] plate_detected; ['AAD7379']
[07/21/2023, 21:36:00] plate_detected; ['AAD7379']
[07/21/2023, 21:36:01] plate_detected; ['AAD7379']
[07/21/2023, 21:36:01] plate_detected; ['AAD7379']
[07/21/2023, 21:36:01] plate_detected; ['AAD7379']
[07/21/2023, 21:36:02] plate_detected; ['AAD7379']
[07/21/2023, 21:36:02] plate_detected; ['AAD7379']
[07/21/2023, 21:36:03] plate_detected; ['AAD7379']
[07/21/2023, 21:36:03] plate_detected; ['AAD7379']
[07/21/2023, 21:36:03] plate_detected; ['AAD7379']
[07/21/2023, 21:36:03] plate_detected; ['AAD7379']
[07/21/2023, 21:36:04] plate_detected; ['AAD7379']
[07/21/2023, 21:36:04] plate_detected; ['AAD7379']
[07/21/2023, 21:36:04] plate_detected; ['AAD7379']
[07/21/2023, 21:36:05] plate_detected; ['AAD7379']
[07/21/2023, 21:36:05] plate_detected; ['AAD7379']
[07/21/2023, 21:36:05] plate_detected; ['AAD7379']
[07/21/2023, 21:36:06] plate_detected; ['AAD7379']
[07/21/2023, 21:36:06] plate_detected; ['AAD7379']
[07/21/2023, 21:36:06] plate_detected; ['AAD7379']
[07/21/2023, 21:36:07] plate_detected; ['AAD7379']
[07/21/2023, 21:36:07] plate_detected; ['AAD7379']
[07/21/2023, 21:36:07] plate_detected; ['AAD7379']
[07/21/2023, 21:36:08] plate_detected; ['AAD7379']
[07/21/2023, 21:36:08] plate_detected; ['AAD7379']
[07/21/2023, 21:36:08] plate_detected; ['AAD7379']
[07/21/2023, 21:36:09] plate_detected; ['AAD7379']
[07/21/2023, 21:36:09] plate_detected; ['AAD7379']
[07/21/2023, 21:36:09] plate_detected; ['AAD7379']
[07/21/2023, 21:36:09] plate_detected; ['AAD7379']
[07/21/2023, 21:36:10] plate_detected; ['AAD7379']
[07/21/2023, 21:36:10] plate_detected; ['AAD7379']
[07/21/2023, 21:36:10] plate_detected; ['AAD7379']
[07/21/2023, 21:36:11] plate_detected; ['AAD7379']
[07/21/2023, 21:36:11] plate_detected; ['AAD7379']
[07/21/2023, 21:36:11] plate_detected; ['AAD7379']
[07/21/2023, 21:36:12] plate_detected; ['AAD7379']
[07/21/2023, 21:36:12] plate_detected; ['AAD7379']
[07/21/2023, 21:36:12] plate_detected; ['AAD7379']
[07/21/2023, 21:36:13] plate_detected; ['AAD7379']
[07/21/2023, 21:36:13] plate_detected; ['AAD7379']
[07/21/2023, 21:36:13] plate_detected; ['AAD7379']
[07/21/2023, 21:36:14] plate_detected; ['AAD7379']
[07/21/2023, 21:36:14] plate_detected; ['AAD7379']
[07/21/2023, 21:36:14] plate_detected; ['AAD7379']
[07/21/2023, 21:36:15] plate_detected; ['AAD7379']
[07/21/2023, 21:36:15] plate_detected; ['AAD7379']
[07/21/2023, 21:36:15] plate_detected; ['AAD7379']
[07/21/2023, 21:36:15] plate_detected; ['AAD7379']
[07/21/2023, 21:36:16] plate_detected; ['AAD7379']
[07/21/2023, 21:36:16] plate_detected; ['AAD7379']
[07/21/2023, 21:36:16] plate_detected; ['AAD7379']
[07/21/2023, 21:36:17] plate_detected; ['AAD7379']
[07/21/2023, 21:36:17] plate_detected; ['AAD7379']
[07/21/2023, 21:36:17] plate_detected; ['AAD7379']
[07/21/2023, 21:36:18] plate_detected; ['AAD7379']
[07/21/2023, 21:36:18] plate_detected; ['AAD7379']
[07/21/2023, 21:36:18] plate_detected; ['AAD7379']
[07/21/2023, 21:36:19] plate_detected; ['AAD7379']
[07/21/2023, 21:36:19] plate_detected; ['AAD7379']
[07/21/2023, 21:36:19] plate_detected; ['AAD7379']
[07/21/2023, 21:36:36] plate_detected; ['AAD7379']
[07/21/2023, 21:36:36] white_plate_detected; ['AAD7379']
[07/21/2023, 21:36:36] plate_detected; ['AAD7379']
[07/21/2023, 21:36:37] plate_detected; ['AAD7379']
[07/21/2023, 21:36:37] plate_detected; ['AAD7379']
[07/21/2023, 21:36:37] plate_detected; ['AAD7379']
[07/21/2023, 21:36:38] plate_detected; ['AAD7379']
[07/21/2023, 21:36:38] plate_detected; ['AAD7379']
[07/21/2023, 21:36:38] plate_detected; ['AAD7379']
[07/21/2023, 21:36:39] plate_detected; ['AAD7379']
[07/21/2023, 21:36:39] plate_detected; ['AAD7379']
[07/21/2023, 21:36:39] plate_detected; ['AAD7379']
[07/21/2023, 21:36:39] plate_detected; ['AAD7379']
[07/21/2023, 21:36:40] plate_detected; ['AAD7379']
[07/21/2023, 21:36:40] plate_detected; ['AAD7379']
[07/21/2023, 21:36:40] plate_detected; ['AAD7379']
[07/21/2023, 21:36:41] plate_detected; ['AA0D7379']
[07/21/2023, 21:36:41] plate_detected; ['AAD7379']
[07/21/2023, 21:36:41] plate_detected; ['AAD7379']
[07/21/2023, 21:36:42] plate_detected; ['AAD7379']
[07/21/2023, 21:36:42] plate_detected; ['AAD7379']
[07/21/2023, 21:36:43] plate_detected; ['AAD7379']
[07/21/2023, 21:36:43] plate_detected; ['AAD7379']
[07/21/2023, 21:36:43] plate_detected; ['AAD7379']
[07/21/2023, 21:36:44] plate_detected; ['AAD7379']
[07/21/2023, 21:36:44] plate_detected; ['AAD7379']
[07/21/2023, 21:36:44] plate_detected; ['AH75691']
[07/21/2023, 21:53:30] plate_detected; ['ATE16']
[07/21/2023, 21:53:30] plate_detected; ['APE1316']
[07/21/2023, 21:53:30] plate_detected; ['APE1316']
[07/21/2023, 21:53:31] plate_detected; ['ARE1316']
[07/21/2023, 21:53:31] white_plate_detected; ['ARE1316']
[07/21/2023, 21:53:31] plate_detected; ['ARE1316']
[07/21/2023, 21:53:32] plate_detected; ['ARE131']
[07/21/2023, 21:53:32] plate_detected; ['ARE113']
[07/21/2023, 21:53:32] plate_detected; ['ARE1316']
[07/21/2023, 21:53:33] plate_detected; ['ARE1316']
[07/21/2023, 21:53:33] plate_detected; ['ARE1316']
[07/21/2023, 21:53:33] plate_detected; ['ARE1316']
[07/21/2023, 21:53:33] plate_detected; ['ARE1316']
[07/21/2023, 21:53:34] plate_detected; ['ARE1316']
[07/21/2023, 21:53:34] plate_detected; ['ARE1316']
[07/21/2023, 21:53:35] plate_detected; ['ARE1316']
[07/21/2023, 21:53:35] plate_detected; ['ARE1316']
[07/21/2023, 21:53:35] plate_detected; ['ARE1316']
[07/21/2023, 21:53:36] plate_detected; ['ARE1316']
[07/21/2023, 21:53:36] plate_detected; ['ARE1316']
[07/21/2023, 21:53:36] plate_detected; ['ARE131']
[07/21/2023, 21:53:37] plate_detected; ['ARE131']
[07/21/2023, 21:53:37] plate_detected; ['ARE131']
[07/21/2023, 21:53:37] plate_detected; ['ARE1316']
[07/21/2023, 21:53:37] plate_detected; ['ARE1316']
[07/21/2023, 21:53:38] plate_detected; ['ARE1316']
[07/21/2023, 21:53:38] plate_detected; ['ARE1316']
[07/21/2023, 21:53:39] plate_detected; ['ARE1316']
[07/21/2023, 21:53:39] plate_detected; ['ARE1316']
[07/21/2023, 21:53:39] plate_detected; ['ARE131']
[07/21/2023, 21:53:40] plate_detected; ['ARE131']
[07/21/2023, 21:53:40] plate_detected; ['ARE131']
[07/21/2023, 21:53:40] plate_detected; ['ARE131']
[07/21/2023, 21:53:40] plate_detected; ['ARE1316']
[07/21/2023, 21:53:41] plate_detected; ['ARE1316']
[07/21/2023, 21:53:41] plate_detected; ['ARE1316']
[07/21/2023, 21:53:41] plate_detected; ['ARE1316']
[07/21/2023, 21:53:42] plate_detected; ['ARE131']
[07/21/2023, 21:53:42] plate_detected; ['ARE131']
[07/21/2023, 21:53:42] plate_detected; ['ARE131']
[07/21/2023, 21:53:43] plate_detected; ['ARE1316']
[07/21/2023, 21:53:43] plate_detected; ['ARE131']
[07/21/2023, 21:53:43] plate_detected; ['ARE131']
[07/21/2023, 21:53:44] plate_detected; ['ARE131']
[07/21/2023, 21:53:44] plate_detected; ['ARE131']
[07/21/2023, 21:53:44] plate_detected; ['ARE131']
[07/21/2023, 21:53:45] plate_detected; ['ARE131']
[07/21/2023, 21:53:45] plate_detected; ['ARE131']
[07/21/2023, 21:53:45] plate_detected; ['ARE131']
[07/21/2023, 21:53:45] plate_detected; ['ARE131']
[07/21/2023, 21:53:46] plate_detected; ['ARE131']
[07/21/2023, 21:53:46] plate_detected; ['ARE131']
[07/21/2023, 21:53:46] plate_detected; ['ARE131']
[07/21/2023, 21:53:47] plate_detected; ['ARE131']
[07/21/2023, 21:53:47] plate_detected; ['ARE131']
[07/21/2023, 21:53:47] plate_detected; ['ARE131']
[07/21/2023, 21:53:48] plate_detected; ['ARE1316']
[07/21/2023, 21:53:48] white_plate_detected; ['ARE1316']
[07/21/2023, 21:53:48] plate_detected; ['ARE131']
[07/21/2023, 21:53:48] plate_detected; ['ARE131']
[07/21/2023, 21:53:49] plate_detected; ['ARE131']
[07/21/2023, 21:53:49] plate_detected; ['ARE131']
[07/21/2023, 21:53:49] plate_detected; ['ARE131']
[07/21/2023, 21:53:50] plate_detected; ['ARE131']
[07/21/2023, 21:53:50] plate_detected; ['ARE131']
[07/21/2023, 21:53:50] plate_detected; ['ARE131']
[07/21/2023, 21:53:51] plate_detected; ['ARE131']
[07/21/2023, 21:53:51] plate_detected; ['ARE131']
[07/21/2023, 21:53:51] plate_detected; ['ARE131']
[07/21/2023, 21:53:51] plate_detected; ['ARE1316']
[07/21/2023, 21:53:52] white_plate_detected; ['ARE1316']
[07/21/2023, 21:53:52] plate_detected; ['ARE131']
[07/21/2023, 21:53:52] plate_detected; ['ARE131']
[07/21/2023, 21:53:52] plate_detected; ['ARE131']
[07/21/2023, 21:53:53] plate_detected; ['ARE1316']
[07/21/2023, 21:53:53] plate_detected; ['ARE131']
[07/21/2023, 21:53:53] plate_detected; ['ARE131']
[07/21/2023, 21:53:54] plate_detected; ['ARE131']
[07/21/2023, 21:53:54] plate_detected; ['ARE131']
[07/21/2023, 21:53:54] plate_detected; ['ARE131']
[07/21/2023, 21:53:55] plate_detected; ['ARE131']
[07/21/2023, 21:53:55] plate_detected; ['ARE131']
[07/21/2023, 21:53:55] plate_detected; ['ARE1316']
[07/21/2023, 21:53:56] plate_detected; ['ARE1316']
[07/21/2023, 21:53:56] plate_detected; ['ARE131']
[07/21/2023, 21:53:56] plate_detected; ['ARE131']
[07/21/2023, 21:53:56] plate_detected; ['ARE131']
[07/21/2023, 21:53:57] plate_detected; ['ARE131']
[07/21/2023, 21:53:57] plate_detected; ['ARE131']
[07/21/2023, 21:53:58] plate_detected; ['ARE1316']
[07/21/2023, 21:53:58] plate_detected; ['ARE131']
[07/21/2023, 21:53:58] plate_detected; ['ARE131']
[07/21/2023, 21:53:59] plate_detected; ['ARE131']
[07/21/2023, 21:53:59] plate_detected; ['ARE131']
[07/21/2023, 21:53:59] plate_detected; ['ARE131']
[07/21/2023, 21:53:59] plate_detected; ['ARE131']
[07/21/2023, 21:54:00] plate_detected; ['ARE131']
[07/21/2023, 21:54:00] plate_detected; ['ARE131']
[07/21/2023, 21:54:00] plate_detected; ['ARE131']
[07/21/2023, 21:54:01] plate_detected; ['ARE1316']
[07/21/2023, 21:54:01] plate_detected; ['ARE131']
[07/21/2023, 21:54:01] plate_detected; ['ARE1316']
[07/21/2023, 21:54:02] plate_detected; ['ARE131']
[07/21/2023, 21:54:02] plate_detected; ['ARE131']
[07/21/2023, 21:54:02] plate_detected; ['ARE131']
[07/21/2023, 21:54:03] plate_detected; ['ARE131']
[07/21/2023, 21:54:03] plate_detected; ['ARE131']
[07/21/2023, 21:54:03] plate_detected; ['ARE131']
[07/21/2023, 21:54:04] plate_detected; ['ARE131']
[07/21/2023, 21:54:04] plate_detected; ['ARE131']
[07/21/2023, 21:54:04] plate_detected; ['ARE131']
[07/21/2023, 21:54:05] plate_detected; ['ARE131']
[07/21/2023, 21:54:05] plate_detected; ['ARE131']
[07/21/2023, 21:54:05] plate_detected; ['ARE131']
[07/21/2023, 21:54:05] plate_detected; ['ARE131']
[07/21/2023, 21:54:06] plate_detected; ['ARE131']
[07/21/2023, 21:54:06] plate_detected; ['ARE1316']
[07/21/2023, 21:54:06] white_plate_detected; ['ARE1316']
[07/21/2023, 21:54:07] plate_detected; ['ARE131']
[07/21/2023, 21:54:07] plate_detected; ['ARE131']
[07/21/2023, 21:54:07] plate_detected; ['ARE131']
[07/21/2023, 21:54:07] plate_detected; ['ARE131']
[07/21/2023, 21:54:08] plate_detected; ['ARE131']
[07/21/2023, 21:54:08] plate_detected; ['ARE131']
[07/21/2023, 21:54:09] plate_detected; ['ARE131']
[07/21/2023, 21:54:09] plate_detected; ['ARE131']
[07/21/2023, 21:54:09] plate_detected; ['ARE131']
[07/21/2023, 21:54:10] plate_detected; ['ARE1316']
[07/21/2023, 21:54:10] white_plate_detected; ['ARE1316']
[07/21/2023, 21:54:10] plate_detected; ['ARE131']
[07/21/2023, 21:54:10] plate_detected; ['ARE1316']
[07/21/2023, 21:54:11] plate_detected; ['ARE1316']
[07/21/2023, 21:54:11] plate_detected; ['ARE131']
[07/21/2023, 21:54:11] plate_detected; ['ARE131']
[07/21/2023, 21:54:12] plate_detected; ['ARE131']
[07/21/2023, 21:54:12] plate_detected; ['ARE131']
[07/21/2023, 21:54:12] plate_detected; ['ARE131']
[07/21/2023, 21:54:13] plate_detected; ['ARE131']
[07/21/2023, 21:54:13] plate_detected; ['ARE131']
[07/21/2023, 21:54:14] plate_detected; ['ARE131']
[07/21/2023, 21:54:14] plate_detected; ['ARE1316']
[07/21/2023, 21:54:14] plate_detected; ['ARE131']
[07/21/2023, 21:54:15] plate_detected; ['ARE131']
[07/21/2023, 21:54:16] plate_detected; ['ARE1316']
[07/21/2023, 21:54:16] plate_detected; ['ARE1316']
[07/21/2023, 21:54:17] plate_detected; ['ARE1316']
[07/21/2023, 21:54:17] plate_detected; ['ARE131']
[07/21/2023, 21:54:17] plate_detected; ['ARE1316']
[07/21/2023, 21:54:18] plate_detected; ['ARE1316']
[07/21/2023, 21:54:18] plate_detected; ['AREJ316']
[07/21/2023, 21:54:18] plate_detected; ['APC1316']
[07/21/2023, 21:54:19] plate_detected; ['RE1316']
[07/21/2023, 21:54:19] plate_detected; ['ARE1316']
[07/21/2023, 21:54:19] plate_detected; ['ARE1316']
[07/21/2023, 21:54:20] plate_detected; ['ARE1316']
[07/21/2023, 21:54:20] plate_detected; ['ARE1316']
[07/21/2023, 21:54:20] plate_detected; ['ARE1316']
[07/21/2023, 21:54:21] plate_detected; ['ARE1316']
[07/21/2023, 21:54:21] plate_detected; ['ARE1316']
[07/21/2023, 21:54:21] plate_detected; ['AHE1316']
[07/21/2023, 21:54:22] plate_detected; ['AGC1316']
[07/21/2023, 21:54:22] plate_detected; ['APL1U16']
[07/21/2023, 21:54:22] plate_detected; ['ABE1316']
[07/21/2023, 21:54:23] plate_detected; ['AWE1S125']
[07/21/2023, 22:18:49] plate_detected; ['AFTZ6867']
[07/21/2023, 22:18:49] plate_detected; ['ATL6867']
[07/21/2023, 22:18:49] white_plate_detected; ['ATL6867']
[07/21/2023, 22:18:49] plate_detected; ['ATL6867']
[07/21/2023, 22:18:50] plate_detected; ['ATL6867']
[07/21/2023, 22:18:50] plate_detected; ['ATL6867']
